@relation Steam_descriptions_raw

@attribute id numeric
@attribute informative {0,1}
@attribute nomarketingbs {0,1}
@attribute players numeric
@attribute desc string

@data
320090,1,1,0.66,'The idea of creating a box of jewels, each filled with life... doesn t it give you a little bit of a thrill? This Starry Midnight We Make is a celestial growth simulation game wherein the protagonist, Hamomoru Tachibana, creates celestial objects using the mysterious Star-seeing Basin. Hamomoru Tachibana, our protagonist, is an overly serious, easily-flustered clergywoman. While on vacation in Kyoto, Japan in the early 20th century, she went to visit a night festival at a local shrine. While enjoying one of the local specialties, she found herself lost in a deep forest road near the shrine. In the depths of the forest, flanked by a trio of archways, Hamomoru meets Chuuya Shingoh, a curious, self-professed student of sciences. Chuuya shows Hamomoru the Star-seeing Basin, wherein one can seem to grow stars and a model of the night sky using pebbles, and invites Hamomoru to join his experiments. She is hesitant at first, but her missing wallet compels her to remain in Kyoto regardless. Ultimately accepting Chuuya s offer to help with lodging, she agrees to assist him in his research in return. According to Chuuya, the stars created in the Basin may be able to influence the rest of the city in a manner similar to what is often described in onmyou divination. To confirm this, Hamomoru and Chuuya shall walk the streets of Kyoto, all while creating stars within the Star-seeing Basin...'
209650,0,1,1960.02,'Call of Duty : Advanced Warfare, developed by Sledgehammer Games (co-developers of Call of Duty : Modern Warfare 3), harnesses the first three-year, all next-gen development cycle in franchise history. Call of Duty : Advanced Warfare envisions a powerful future, where both technology and tactics have evolved to usher in a new era of combat for the franchise. Delivering a stunning performance, Academy Award winning actor Kevin Spacey stars as Jonathan Irons - one of the most powerful men in the world - shaping this chilling vision of the future of war. All digital purchases of Call of Duty: Advanced Warfare include the bonus Digital Edition Personalization Pack with a custom weapon camo, reticle set and playercard. Power Changes Everything.An Advanced World Call of Duty: Advanced Warfare takes place in a plausible future in which technological progress and today s military practices have converged with powerful consequences. In this carefully researched and crafted vision, Private Military Corporations (PMCs) have become the dominant armed forces for countless nations outsourcing their military needs, redrawing borders and rewriting the rules of war. And Jonathan Irons, the founder and president of the world s largest PMC - Atlas Corporation - is at the center of it all. An Advanced Soldier Powerful exoskeletons evolve every aspect of a soldier s battle readiness, enabling combatants to deploy with an advanced lethality and eliminating the need for specialization. The introduction of this gameplay mechanic delivers enhanced player movement and verticality through boost jumps and grappling, covert cloaking abilities, and biomechanics that provide unparalleled strength, awareness, endurance, and speed. With the advent of the exoskeleton and newly advanced armor and weaponry, every soldier commands tactical freedom in any terrain unlike ever before, fundamentally changing the way gamers play Call of Duty across all modes. An Advanced Arsenal Harnessing the power of next-gen platforms, Call of Duty: Advanced Warfare introduces a new hi-tech, advanced arsenal and ability set, arming players with all-new equipment, technology, perks, and vehicles like hoverbikes and highly specialized drones. Players can also choose between standard ammunition and an all-new class of directed-energy weaponry that enables totally new gameplay dynamics. And with exoskeletons delivering a massive force multiplier and unprecedented tactical freedom, Call of Duty: Advanced Warfare evolves every firefight. '
327220,0,1,20.23,'Dragons, witches, trolls... No one can stop Anna. With her telekinesis, unorthodox use of torture instruments, a knack for improvisation and the help of a shady fox she just makes her way. She communes with the dead, shuts off the local taverns beer supply and gets old ladies behind bars... The world of author Dane Krams debut on the game development stage isn t as cuddly as it may seem. Anna however, is actually perfectly nice - or is she? It all starts with freeing talking teddy bear... Anna s Quest unfolds a hand-drawn, grim tale with a good dash of self-irony. Unlimited inventory with special slot for a baby dragon Small-time Vandalism Discover a Unicorn s inner beauty Black magic and telekinesis - this time, not exclusive to villains! Executions for the whole family! light-hearted, courageous, bad-ass: Anna Classic Point & Click controls with hotspot-indicator Awesome ending (really!) '
298790,1,1,0.21,'Get ready to take a trip back to the 80s, the 1880s! Help young Queen Victoria fight her way across Mars and attempt to escape home in this exceedingly retro arcade adventure! Created to look, feel and sound like an 8-bit styled videogame from the 1980s - Rock Boshers DX: Director s Cut mixes top down and side on 8-way directional shooting action. See amazing sights as you journey across Mars - drawn from an eye popping palette of colours. Prepare to bosh rocks! - with only the occasional break for tea and scones. RBDX is a 2D pixel drawn arcade action game, created as if made on an 8bit hardware (choose from either NES or ZX Spectrum visuals), but modernised with widescreen formatting, HD rendering and of course - no colour clash! Authentic 8bit loading sounds and borders art! Soldiers, zombies, giant bugs, tanks and more all try to block your progress. Leaderboards to compete on and achievements to obtain. Weapons to collect to help you escape the levels, such as Coal Rockets and Steam Lasers. Hidden snacks to collect to unlock bonus arcade games. 4k and above rendering on PCs with the correct hardware display. SNACKS! Yes you can collect snacks hidden throughout the levels to unlock bonus arcade games such as: `CHEESE DREAMS` sees you chasing down a giant lump of Cheddar. `AQUA KITTY` is a mini spinoff from the DX version, where you must protect a milk pipeline under the sea. `GHOST PYRAMID` places you in the shadow of some ancient Martian pyramid as you dash to collect gems. Finally `BOSHTEROIDS` lets you take to the stars in your very own space ship. HISTORICAL ACCURACY. Which other retro action game which lets you play as Queen Victoria, through a small chunk of 100\% accurate history from an alternate universe? :D You even get to meet Charles Darwin!'
288670,0,1,0.61,'Long time ago, in a Realm of Orion, a powerful, but greedy wizard collected knowledge from all around the world. And thus came to write the three Books: books of knowledge, Law and Magic.The books gave him ultimate powers. But, he used them not to prosper, but for chaos! One day the mighty enchantress Salina gathered all of her strength and courage and stole the Books from the Wizard. Under the cover of a night, she took the Books and her child, baby Meredith, and ran far, far away to the North, to her sister Ariel s house - at the very edge of the world. She could only hope the Wizard wouldn t find them there. And so, the years and decades passed by... until one day...'
347270,0,1,0.03,'Simulation of Aerial Combat and Gallantry in World War 1. Flying north along the road from Lille to bust a German recon balloon. I wave to the foot boys in their muddy trenches. Poor devils. Oh, how they envy me! Off to the left! Can it be? The scoundrel in the red Fokker! My dear chum Bates signaled that his gun was jammed, but that greedy Hun downed him nonetheless. The Fokker is flying east. Homeward, low on petrol, no doubt. The balloon can wait. This won t take long. You are a hunter stalking Germany s most celebrated pilots, including the infamous Baron Manfred von Richtofen. Using news and intelligence reports as well as your own intuition, you track down the 16 men whose successors diminish your own. In the gallant tradition of the ancient knights, you challenge each to determine who is truly World War 1 s Ace of Aces. Fly 20 Planes: every major fighter in W.W.I. Navigate with actual mapping of tranches, roads, cities, aerodromes, anti-aircraft guns and more. See the action from 13 dazzling 3-D perspectives. '
315810,0,1,13.52,'The final love story on a dying planet. In the near future, an ominous red star suddenly appears in the sky. Its presence is about to bring about the extinction of all life on Earth. The unified government proposes an evacuation project to take all of mankind into space, but in order to make the seemingly impossible project a reality, felixes are brought into the world. Engineered to be highly intelligent with perpetual youth and longevity, the genetically modified superhuman felixes stand as humanity s only hope for survival. Sion, the most gifted of the felixes, has been kept in a research facility built on a solitary island for the past hundred years. Her sole purpose, saving all of humanity. Ryou Haruna, a soldier from the Earth s unified government is sent to watch over Sion, who desperately seeks freedom from the military that s imprisoning her. Earth s last love story is about to begin. ---- A tale of the planet s final love story told using the full force of minori s critically acclaimed illustrative style, engaging musical compositions, and the highly talented staff that has led fans coming back for more every single time! Eden tosses aside the traditional sprite and talking heads conventions used by many visual novels and instead employs a far more cinematic approach consisting of almost all event illustrations. Told using a widescreen resolution of 1024 x 640, eden promises a play-experience more akin to enjoying a movie than reading a book. We hope that this new approach to the visual novel medium provides a much more enjoyable experience for everyone.'
359450,1,1,0.13,'In Space We Brawl is a frantic couch twin-stick shooter in which you challenge friends in fast-paced space battles for up to 4 players. Choose a spaceship and a weapon: there are more than 150 available combinations! Will you humiliate your friends with a fast ship? Or will you choose shields and armor instead? Prove your skill with laser cannons and plasma swords, flame launchers, guided missiles... Don t be afraid to experiment! With its single player missions, the Academy will turn you into a true ace. 8 different areas of the galaxy await, each with its own dangers: black holes, exploding asteroids, even alien nests! The local multiplayer of In Space We Brawl is both exciting and unforgiving. Play in a free for all or in teams, you can even put a bounty on your rivals heads! Are you ready to brawl?'
276460,0,1,0.28,'It has been years since brave Mina Lockheart defeated Lord Strix. But dark shadows are rising once again! Spirits are restless! For he has awaken! Evil Lord Strix is breeding a new army to enslave all creatures from the Dragon Mountains! It is once again up to Mina and her best friend spirit Malik to travel to distant parts of the world and find clues how to open the passage to a hidden wasteland - Lord Strix s lair. Meet different characters along your journey, help them and have them help you. Search and discover new places, but hurry! Lord Strix gets stronger by the minute! - Follow the clues and find the passage to Strix s lair - Explore many unique fantasy locations - Meet mythical creatures on your journey - Solve dozens of puzzling minigames - Bright and colorful fantasy atmosphere'
289380,1,1,1.99,'Konung III is a RPG, based on the Scandinavian and Slavic mythology, the third game in the Konung series (Konung: Legends of the North and Konung 2: Blood of Titans). The new game brings the player back to the legendary Woodland the unique and spacious fantasy land that combines parts of known history with classical myths of the Slavs, the Scandinavian and the Byzantine, as well as the legends of the Chronicles, including immortal heroes, magical artifacts and ancient sorcery world. The Era of Titans, the almighty rulers of the Earth, has ended. Once glorious heroes and great Princes are gone for good. The hour of new heroes has come, when the throne of the Grand Principality became empty. Various valiant warriors and adventurers started their fight for the title, and only the legendary Champion Sword artifact can resolve their face-off. Get the artifact, become the Konung and write a new history of the Woodland!Key features: Possibility of characters interaction with various objects Creation of unique types of weapon and armor using magic potions Updated and considerably enhanced battle magic Revised combat system with unique parameters of combat items Inimitative atmosphere of the Woodland, recreated using the state-of-the-art 3D graphics Improved possibilities to control and protect the player-dependent settlements '
283660,1,1,0.23,'Find out how deep the rabbit hole goes! Rabbit Hole 3D: Steam Edition is a minimalistic retro puzzle game. The game features 3D word puzzles based on Chapter 1 of Alice in Wonderland by Lewis Carroll. Players must navigate through keywords generated from the book s initial chapter.Features Supports SteamPlay. Play it on Windows, Mac, and Linux! Contains audio clip of Alice s Adventures in Wonderland (Chapter 1 - Down the Rabbit Hole) Dynamic procedural graphics with a minimalistic retro look Retro chiptune soundtrack Steam Leaderboards and Achievements unlock! Compare your scores with your Steam friends! '
226740,0,1,13.65,'Live the life of a Monster, from birth to elderhood and beyond, making decisions that affect the world of Monsters and Humans. You live in the village of Omen, and your favorite snack is the fingers of small children. As a Monster, you pop up in the most interesting places what do you do when three angry bears discover a young child in their cabin? Or when you spy a wolf hunting down that woman with the red cloak? As a Monsterling, your choices are simple ones. Do you chase those poor little mice (+1 Ferocity) or protect them from the dogs (+1 Kindness)? Do you come clean about that fungus your friends ate (+1 Honesty) or cover for them (+1 Bravery)? As a youth, your choices determine your personality. But all youngins must grow up. Monsters and Humans have been at odds for centuries, and there are Human villages on the other side of the enchanted woods. When Human children get lost in those dark and winding thickets, do you terrorize them for fun (+1 Ferocity)? Do you help return them to Human civilization to prove that not all Monsters are to be feared and hated (+1 Kindness)? Or do you fatten them up for Human foie gras a Monster delicacy? All this, to the backdrop of increasing tensions between Monster- and Humankind.Key features:Balance Bravery, Cleverness, Ferocity, Honesty, Kindness, and Respect to wield political power. Over 900 choices to make. Devour Little Red Riding Hood. Gobble up Hansel and Gretel. Eat the Three Little Pigs. Encounter different adventures each time you play, with a dozen or so possible endings. Bonus: Become a Neurosurgeon without having to attend medical school. That s value!'
341120,1,0,1.93,'BECOME A GLORKIAN WARRIOR! Visit awesome asteroids! Blast strange invaders! Glorkian Warrior: The Trials of Glork is a collaboration between Eisner Award winning cartoonist James Kochalka and indie game studio Pixeljam, makers of DINO RUN and POTATOMAN SEEKS THE TROOF. It s a goofy mashup of Galaga-style shoot-em-up, simple platforming action, and Saturday morning cartoon. Help Glorkian Warrior and his trusty Super Backpack fight against an endless onslaught of alien creatures, and be prepared for anything... the Magic Robot appears when you least expect it, and might shower you with exploding basketballs... or kittens... or cakes! Collect energy crackers and power up an awesome arsenal of double lasers, triple lasers, rockets, fireballs, tennis balls & more while the invaders hypnotize you with their mesmerizing attack patterns. Perhaps you may even uncover the legendary Flarf Gun and save the world. You will have so much fun trying and dying, again and again.... but no matter how miserable your performance, each play session will add to your progress and unlock new features to keep your fingers and fun zone fully engaged! FEATURING: Art & story by James Kochalka, First Cartoonist Laureate for the state of Vermont! Procedurally generated invader flight patterns and formations, with many landscapes to explore Endearing characters and all-ages humor Based on Kochalka s graphic novel The Glorkian Warrior Delivers a Pizza YES! Can you reach the rank of Glorkian General or will you forever stay a Soft-Boned Space Cadet? GLORK!'
45760,1,0,1463.99,'The world s greatest fighting game evolves to a whole new level with Ultra Street Fighter IV. Continuing the tradition of excellence the series is known for, five new characters and six new stages have been added for even more fighting mayhem, with rebalanced gameplay and original modes topping off this ultimate offering. As an additional bonus, enjoy all previously released DLC costumes from Super Street Fighter IV Arcade Edition! Get Ultra! (Note: Digital Upgrade does not include any additional DLC costumes.)'
334190,0,1,0.5,'Take a father s journey to hell in order to save the souls of his wife and child. The ultimate old school trip to hell!! The Chronicles of Thurstan is the first in a series of games based around the journey of a sword possessed by a father s powerful grief and hatred. This first game is the tale of the swords creation. Rewarding game play features! A blend of action, platforming and RPG elements with a classic retro arcade style Battle through over 16 stages filled with unique enemies, environments and side quests Scale buildings and caves with Thurstan s wall climbing and jumping ablilites Collect powerful weapons in your inventory and upgrade abilities at the store Play local co-op with your friends! The second player takes control of multiple supporting characters throughout the story! STORY mode filled with cutscenes, intros and outros between levels to tell the story of Insanity s Blade Play the streamlined ARCADE mode for non-stop carnage! Multiple difficulty levels to satisfy both the casual and hardcore cravings! Powerful OPTIONS menu including classic 4:3 or modern 16:9 screen resolution, custom control binding and 16bit or 8bit soundtracks! After beating the STORY mode revisit your save file for unlimited stage replay and completing missed sidequests! Killer 8-bit and 16-bit soundtracks A fully original soundtrack with 8-bit and 16-bit versions of each track! What The Web Says TEAM2G.org If you had any love for the old 2D combat-centric platformers, you definitely want to give this game a try.. Full Review: http: team2g.org insanitys-blade-two-dimensional-rage IndieGames.com one of my favorite action games from last year. Full Review: http: indiegames.com 2015 05 new_arcade_mode_streamlines_in.html RPG.net it understands retro style and mechanics so well while never letting itself be held back by them, I cannot not love it. Full Review: http: www.rpg.net reviews archive 16 16417.phtml JoelCouture.com a game that, for all of its intense storyline, concentrates on making sure the player is having a good time. Full Review: http: www.joelcouture.com ?p=4095 PixelPopuli.com Pretty damn fun slice of retro inspired arcade action. Full Review: http: pixelpopuli.com insanitys-blade-review TechRaptor.net throwback to the classics of old, with gameplay good enough to keep a player engaged the entire way through. Full Review: http: techraptor.net content insanitys-blade-review-when-berserk-meets-gargoyles-quest Cliqist.com fun and easy to learn. After four hours, I m 70\% of the way through, and I definitely lost track of time. Full Review: http: cliqist.com 2015 02 04 16bit-death-dismemberment-insanitys-blade 336GameReviews.com a hidden gem and worthy of any fan of the Action genre Full Review: http: www.336gamereviews.com insanitys-blade-review Some Awesome YouTube Let s Players! Positron s Singleplayer full play-through series - Episode 1: https: www.youtube.com watch?v=4y8kKij0ypo&list=PLwQX4pVd9LWnLSVxlxJ-2-FpMo2rtoGkY&index=1 NoiselessMound s Co-Op play-through series - Episode 1: https: www.youtube.com watch?v=qIA1ZaF_HJQ SpicyWaffle s Co-Op quick look: https: www.youtube.com watch?v=2KOp9qsoKXI SlasherJPC s Singleplayer quick look: https: www.youtube.com watch?v=3SeaA-5_uug Adapted from the Insanity s Blade graphic novel written by Chris Obritsch and as featured on the now-defunct WTFmag.ca Note: This software is not compatible with video streaming or screen capture software. Decreased performance will be experienced.'
254700,0,1,264.58,'In resident evil 4, special agent Leon S. Kennedy is sent on a mission to rescue the U.S. President s daughter who has been kidnapped. Finding his way to a rural village in Europe, he faces new threats that are a departure from the traditional lumbering zombie enemies of the earlier instalments in the series. Leon battles horrific new creatures infested by a new threat called Las Plagas and faces off against an aggressive group of enemies including mind-controlled villagers that are tied to Los Illuminados, the mysterious cult which is behind the abduction.Key Features Stunning HD running at a smooth 60 frames per second for the first time. A complete visual overhaul has been performed to bring this revered title to the highest graphical quality ever. Fully optimized for the wide screen, texts have been sharpened and textures have been upgraded on characters, backgrounds and in-game objects. Steam platform support with Steam Achievements, Steam Cloud, Steam Trading Cards, global leaderboards, and full game controller support. Native keyboard and mouse support with customizable key binding, mouse sensitivity, and mouse acceleration settings. This new PC version will include everything from the prior iterations including subtitle support in English, French, Italian, German, and Spanish as well as previously released bonus content such as the Separate Ways epilogue.'
279440,1,0,11.88,'The video game where you are the hero Lone Wolf is back, as a video game with a brand-new story, a deep combat system, stunning graphics and much more! Make meaningful choices and carve your own path through this epic non-linear adventure. Test your strength in dynamic turn-based battles, prove your skill with the lock-picking minigame and accept the challenge of wits posed by the mysterious Shianti Cube! The author Joe Dever has played an active role in the development of the game. The story he has written fits with the original continuity, but it also sheds a new light on Lone Wolf s world, Magnamund! For Sommerlund and the Kai!HD Remastered edition enhancements A seamless experience that includes all 4 acts of the story. Discover what happened at the frontier village of Rockstarn, explore the Sunken Forest and unveil the secrets of the Shianti Temple. Then, take the fight to the enemy storming the fortress of V taag. Are you ready to write your own destiny? Improved graphics. Enjoy new lighting effects, high resolution textures and particles: precious details that can be appreciated only in this HD Remastered version. A brand-new Gallery that includes both pre-production artwork and 3D models. Discover how the designers and the artists created the game world! Bonus content included (access the game local files to retrieve it): Original soundtrack in MP3 format and Digital artbook.Key Features A brand-new adventure written by Joe Dever, with a deep and dark redesign of Lone Wolf, his world and his enemies. A real medieval tome with hand-drawn illustrations. Create your character and try out different combinations of Kai Disciplines, traits and gear. Write your own story through multiple choices. A real combat system, where your prowess really counts no random number table or dice to throw! Wield Lone Wolf s signature weapon, the Sommerswerd, to unleash devastating attacks that can change the tide of any battle! 3 different difficulty levels to make the fighting experience more accessible -or more challenging! Play again, make different choices and explore new paths and fighting styles!'
302130,1,1,0.36,'Venture into the realm of a madman to free your beloved from captivity in Brink of Consciousness: Dorian Gray Syndrome Collector s Edition, an incredible Hidden Object Puzzle Adventure game! As reporter Sam Wilde, you must work quickly to unravel a bizarre series of disappearances involving young and beautiful people. Your investigation suddenly becomes personal as the next victim of this psychotic serial killer is Anna, your love! Sam s every move is being tracked so he has to be extra careful. Putting his journalistic talents to the test, Sam must find the maniac who has kidnapped Anna, and stop him before it s too late. Travel to Goldvale Manor and scour every nook and cranny of the grand mansion for clues that might lead you to her rescue. Use your instincts and intellect to solve devious puzzles, avoid traps and defy the lunatic s treacherous scheme. Will you ever escape his clutches?The Collector s Edition includes: Gorgeous locations and highly detailed hidden object scenes Bonus gameplay Interview with the developers Concept art'
277460,0,1,1.02,'Praetorians is set amidst the political machinations of an emerging Roman Empire. You will be transported back to the dusty battlefields of Egypt, the combat theaters of Gaul and finally to the heart of the Empire itself, Italy in the crusade to become Emperor. Your quest will not be easy, as the Empire is heavily defended by thousands of different troop types and war machines, all with special skills and individual strengths. The road to becoming Emperor depends on strategy! You must learn to combine your units and exploit the weakness of the enemy, but as you get closer to the Emperor things become even more difficult as you must face his personal guard, the most powerful and deadly fighting force in the Empire - The Praetorian Guard!Key Features Three different armies: Gauls, Egyptians and the Roman Legions Unique sets of abilities and formations for different unit types and characters Fast-paced action were things can easily go from hectic to wrong'
208580,0,1,300.74,'Five years after the events from the award winning Star Wars Knights of the Old Republic , the Sith Lords have hunted the Jedi to the edge of extinction and are on the verge of crushing the Old Republic. With the Jedi Order in ruin, the Republic s only hope is a lone Jedi struggling to reconnect with the Force. As this Jedi, you will be faced with the galaxy s most dire decision: Follow the light side or succumb to the dark Key Features: Follow up to the acclaimed and original Star Wars Knights of the Old Republic . Choose from three different classes of Jedi, each with access to specific Jedi abilities. Choose the light or the dark side of the Force as you progress through the story. The choices you make will affect your character, those in your party and those who may join you in your quest. '
348790,1,1,0.13,'Wooden Floor is a first person adventure horror game inside an old house that seems normal but the further you progress into the game you start to realize that rooms change if you close a door behind you and whole corridors appear out of nowhere. Not being able to predict what is going to happen next or where you are heading for you need to make your way through the increasingly maze-like becoming house to find a way out of this bad dream that you just woke up into. The only thing that goes with you is the wooden floor underneath your feet. Gameplay Features: Level Streaming -> changing, appearing disappearing, rotating rooms, corridors and objects Unreal Engine 3 graphics (UDK) Maze-like becoming house and environment (expanding environment) Puzzle Elements (Keys, Collecting and some Jump n Run or Platforming) Adequate Scares (no screamers)'
215390,1,0,5.04,'Take to the skies in one of over 30 accurately represented aircraft and defend the Pacific Theatre from invading enemy forces. Fight your way through intense air-to-air, air-to-ship, and air-to-ground combat while piloting dive bombers, fighters, and torpedo bombers over visually striking, historically accurate locations. From the surprise attack on Pearl Harbor to the fierce Battle of Iwo Jima, outmaneuver your foes through more than 20 multi-objective single-player and co-op missions, or engage in head-to-head dogfights against online rivals. Whether flying alone, alongside, or against your teammates, use your aerial arsenal to devastate the enemy and dominate the air. Beautifully rendered aircraft, islands, and battle scenes Distinctive multiplayer flight combat gaming experiences Pilot over 30 accurately represented aircraft Flight Stick controller-compatible for truly immersive gameplay Complete missions to acquire upgrade points - - unlock new planes; improve armor, performance and weapons; change paint schemes, and more! Full-featured award system - - earn Achievements by completing in-game challenges. '
275060,1,1,1.92,'A darkness has fallen over the town of Lorwich. Monstrous hordes emerge from beyond the realm of nightmares to sow chaos on the land. As one of four heroes, you must battle the minions of the old ones with the force of arms, and the power of illumination. Inspired by the writing of H.P. Lovecraft, Atari s Alone in the Dark series is recognized as the Father of the Survival Horror Genre . Alone in the Dark: Illumination explores this dark legacy in a terrifying action-horror experience. Battle through dynamic environments filled with bloodthirsty beasts. Build your party as you rescue your companions including the Witch, Engineer and Priest, each with a unique set of special abilities and weapons. Danger lurks in every shadow. While your friends may help, at the end of the night you are always Alone in the Dark. Four Unique Heroes: The Hunter, the Witch, the Priest and the Engineer each offer unique gameplay experiences with distinctive weapons, skills and powers to unlock. Play as a Team or Alone in the Dark: Play with all four characters in co-operative multiplayer mode, build smaller teams for greater challenge, or face the darkness alone. Diverse Environments: Four campaigns with multiple levels take players through the blasted landscape of Lorwich, and deep below to unearth the mysteries of this forsaken township. Eldritch Horror: Inspired by the writing of H.P. Lovecraft, beings from beyond madness, including Roof Walkers, Shapes and Spawns will haunt your nightmares. Dynamic Environments: Interact with dynamic environmental puzzles to change the structure of the map and advance your quest. Harness the Power of Illumination: Light up maps to create safe zones, and damage your foes.'
361620,0,0,0.04,'Activate brain pathways you never even knew existed! Modify geometry and experience a gaming genre that is truly unique, different, beautiful and serene all in one. For all you mathematicians out there this will satisfy all your geometric vectoring desires in a way they have never been satisfied before. 2 gameplay modes - Journey Mode and Freeform Mode 85 levels Create Beautiful Abstract Line Art Move, Deform & Connect Geometry Multiple yet interconnected goals Unlimited combinations A vast library of shapes to play with '
334850,0,1,1.67,'When her parents disappear, Scheherazade Sadie Keating does what any aspiring archaeologist would do... Save the world from a sinister mastermind, risk her life for fame and glory...and, oh yeah, possibly obtain omniscient power. No pressure! If you enjoy firing neurons as well as bullets, this game is for you! It features: 100+ hours of gameplay and 50+ story arcs Adventure from the streets of Manhattan to the jungles of India to overcome obstacles and unlock 11 different endings Seek romance, sweet or dangerous; friendships, fun or enduring; or good old fashioned rivalry with a cast of hundreds Live the life of a 1930 s adventurer and do what you will with the hearts of 5 mysterious prospects '
317300,0,1,3.64,'Welcome to the halls of Latin House! The best dorm (that you can afford) at the greatest college (that would accept you) in the entire country (Not counting the parts that aren t here). Okay, maybe we re overselling it. Either way, you re invited along with either Max or Anne as they make their way through the first year of their college experience. They ll share their dorm life with four other tenants as they pick their class load, pick their jobs, and maybe even pick someone to have a little extra curricular fun with. Neither of them can get through college without you, so who will you help? Rock god Max or Book-smart Anne? Between bitter tenured professors and a ridiculously distracting student body, it s going to take everything they ve got just to make it to year two.GAME FEATURES Play as Anne and romance Dominic, Rakesh, Max and Isabella Play as Max and romance Sally, Anne, Isabella and Rakesh Hilarious light comedy writing guaranteed to make you laugh Life simulation gameplay with full scheduler and stats raising OST by Leetstreet Boys including the main theme Name In Lights '
222660,1,1,1.24,'Play a classic Shoot Em Up... in reverse! Navigate deadly enemy waves and un-fire attacks in Retro Grade, a mind-bending rhythm game by 24 Caret Games. Pick up a gamepad or a guitar controller and help Rick Rocket restore the continuity of space-time, before a temporal anomaly rips the universe a new time-hole!Key Features Play with a gamepad, keyboard, or a guitar controller, and control the flow of time with the Retro Rocket to undo your mistakes. 10 dazzling worlds with unique enemies, epic boss fights, and amazing effects. A campaign with 6 difficulties, 130 different challenges, over 50 minutes of original music, and dozens of unlockable ships and rewards. '
276220,1,1,0.29,'My Best Friends Cats & Dogs: Can this be real? Sure, because this is a pet care game where puppies and kittens can be taken care of and be given a lot of training as well. You are responsible for the sensitive upbringing of your pet: You decide on the food, the composition of training courses, the grooming and decorating. If the pet is given optimal food, grooming and heaps of love it will perform well in both agility and beauty competitions. Winning these, the owner will be able to buy even better pet care products and costumes for the loved one. Detailed and realistic animations of the cute Huskies, Dalmatians, Retrievers, German Shepherds, Maine Coons, British Blue, Siamese and European house cats provide extra fun and motivation.Features Player takes care of extra-cute puppies and kittens. Highly detailed graphics on pets, objects, setting and movements. Players can design their own jewelry for the pets. '
313210,1,1,0.08,'Take out dozens of enemies, traps and other dangers with your knife, hand gun, machine gun, grenade launcher, satchel charges or sniper rifle! 6 varying levels taking place in the desert, jungle or city! Fast action 3D platform gaming with classic 2D gameplay!'
244070,1,1,25.67,'Battle to Rule the Skies! The skies over Europe are a dangerous place, where ace pilots lead their squadrons to glorious victory or crushing defeat! Take control of dozens of the most famous fighter planes of WWI and head into the dogfight. Roll, slip, and loop to get the drop on enemy aces. Upgrade your fighters over the course of your campaign and promote your best pilots so they learn new skills to give them an edge in battle. Can you change the tide of the war? Or will you go down in flames to an enemy ace? Key Features: Advance from Aviator to Ace in over 180 missions using 30 authentic aircraft Earn promotions, equipment upgrades and advanced maneuvers like rolls, loops and slips Unlock new Aces with special skill sets to expand your gameplay optionsSingle Player campaign & Hot Seat Multiplayer missions with leaderboards'
300570,1,1,72.87,'Infinifactory is a sandbox puzzle game by Zachtronics, the creators of SpaceChem and Infiniminer. Build factories that assemble products for your alien overlords, and try not to die in the process. LIKE SPACECHEM IN 3D! Design and run factories in a first-person, fully 3D environment. HISTOGRAMS ARE BACK! Optimize your solutions, and then optimize them more when you see how much better your friends did. VISIT EXOTIC ALIEN LOCALES! Explore a story-driven campaign with 50+ puzzles, audio logs, and more. BLOCKS THAT MOVE! Go beyond the campaign and push the limits of Infinifactory s next-generation block engine in the sandbox. STEAM WORKSHOP INTEGRATION! Create, share, and play custom puzzles on Steam Workshop. '
314810,0,1,20.44,'A kleptomaniac, a sociopath and a horrible friend. Randal is potentially one of the most scurrile protagonists since the invention of the hoverboard. Randal s Monday is a crazy space-time odyssey in classic adventure design, spiced up with countless geek culture references of the last 30 years. Randal wakes up after the engagement party of his best friend Matt; he s ridden by a raging hangover and also has Matt s wallet in his possession. Inside the wallet is his engagement ring and without thinking of the consequences, Randal sells the ring - and thus gets struck by a terrible curse. Matt commits suicide and now Randal is forced to relive the same ill-fated Monday over and over, trying to undo his mistake. Randal needs to retrieve the ring and sort his own life out, before things get any worse... Collapsing the whole space-time continuum-kinda-worse, in fact. Attention geeks! Randal s Monday offers black humor of the finest sort, all kinds of pop culture references and all that packed tightly into classic Point & Click adventure gameplay. It s a tribute to a whole generation of gamers, readers and watchers of retro and contemporary sub-culture formats. The game features an epic voice over with Jeff Anderson as Randal Hicks, and Jason Mewes as the one and only Jay, accompanied of course by his inseparable friend, Silent Bob... who says nothing at all.Features: Playtime: depends totally on the time you ve spent in front of your TV as a kid About a bazillion references to the geek culture No Zombies! (Let s be honest, they are kind of a feature nowadays...) Then again, in fact... We got some of those, so: ZOMBIES! A ton of unexpected twists... And even more twists you ll see coming from a mile away A hilarious script, written by the best friend of the neighbor of the guy who s Terry Pratchett s barber '
